map_file,scen_file,solver,agents,solved,makespan,path_cost,runtime_us,ll_nodes_generated, ll_nodes_expanded, hl_nodes_generated, hl_nodes_expanded
data/gen_map.txt,data/gen_scen.txt,cbs-astar,15,1,30,288,3.85677e+06,13546390,6582430,4094,2048
data/gen_map.txt,data/gen_scen.txt,pibt-astar,15,1,30,302,65,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,25,1,42,603,142,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,40,1,59,1181,252,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,40,1,59,1181,283,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,40,1,59,1181,271,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,15,1,30,302,69,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,15,1,30,302,67,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,cbs-astar,15,1,30,288,3.76339e+06,13546390,6582430,4094,2048
data/gen_map.txt,data/gen_scen.txt,pibt-astar,15,1,30,302,76,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,cbs-astar,10,1,27,182,14162,57045,21663,30,16
data/gen_map.txt,data/gen_scen.txt,pibt-astar,10,1,27,191,41,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,4,1,21,65,17,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,cbs-astar,4,1,21,62,170,1352,305,0,1
data/gen_map.txt,data/gen_scen.txt,cbs-astar,2,1,18,30,70,562,108,0,1
data/gen_map.txt,data/gen_scen.txt,pibt-astar,2,1,18,31,8,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,2,1,18,31,9,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,2,1,18,29,8,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,cbs-astar,2,1,18,30,67,562,108,0,1
data/gen_map.txt,data/gen_scen.txt,pibt-astar,2,1,18,29,8,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,pibt-astar,2,1,18,30,10,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,cbs-astar,2,1,18,30,73,562,108,0,1
data/gen_map.txt,data/gen_scen.txt,pibt-astar,15,1,30,288,66,0,0,0,0
data/gen_map.txt,data/gen_scen.txt,cbs-astar,15,1,30,288,3.86005e+06,13546390,6582430,4094,2048
